ColoreCervello,ColoreTrovato,ColoreVero,Result
73,128.0,105.0990099009901,1
81,95.42857142857143,78.01960784313725,0
81,108.0,94.26829268292683,1
128.36363636363637,153.06666666666666,129.98684210526315,1
81,111.97777777777777,98.1025641025641,1
56,75.03448275862068,55.233333333333334,0
44,83.78571428571429,46.98076923076923,1
81,109.5,81.91489361702128,1
73,43.0,89.44155844155844,0
105,138.21875,120.0909090909091,1
89,132.96296296296296,114.85271317829458,1
81,107.14925373134328,107.29545454545455,1
73,112.03389830508475,101.23232323232324,1
129.95555555555555,91.0,134.42857142857142,0
65,97.74285714285715,140.1,1
65,129.2755905511811,123.66470588235295,1
122.94312796208531,125.39393939393939,131.7439024390244,1
65,92.57692307692308,85.68852459016394,1
81,128.5,129.64423076923077,1
81,101.0,97.32857142857142,1
81,129.5,126.41836734693878,1
120.20975609756097,147.6043956043956,90.3,0
73,114.5,115.61666666666666,1
65,117.37037037037037,98.91056910569105,1
89,136.0,106.01886792452831,1
107.65789473684211,130.8181818181818,113.07142857142857,1
60,156.5,128.21678321678323,1
65,124.33898305084746,147.94897959183675,1
81,112.41176470588235,121.14492753623189,1
65,127.00840336134453,140.859649122807,1
81,100.89189189189189,100.02083333333333,1
81,101.0126582278481,100.84313725490196,1
97,120.0,109.78205128205128,1
73,109.0,104.63793103448276,1
81,133.54794520547946,128.95555555555555,1
81,126.30882352941177,126.2156862745098,1
89,109.0,105.59154929577464,1
81,99.5,110.27777777777777,1
65,129.5,114.8099173553719,1
73,100.18181818181819,100.49397590361446,1
73,103.93333333333334,92.86567164179104,1
123.05238095238096,91.0,101.14018691588785,1
65,119.28205128205128,114.87755102040816,1
81,107.95918367346938,97.4578313253012,1
73,132.25555555555556,122.68461538461538,1
73,108.0,106.06756756756756,1
73,102.475,95.01515151515152,1
81,104.5,92.4421052631579,1
60,111.38235294117646,115.41463414634147,1
89,137.02702702702703,181.19,1
73,114.0,108.14634146341463,1
127.76681614349776,105.5,112.23478260869565,1
73,135.2027027027027,118.13223140495867,1
73,112.0,106.32075471698113,1
65,87.0,79.0754716981132,1
89,147.5,133.78899082568807,1
81,118.80701754385964,102.20618556701031,1
81,137.5,108.19117647058823,1
65,108.88524590163935,107.14634146341463,1
73,114.5,113.29310344827586,1
81,96.5,93.66666666666667,1
81,116.5,99.183908045977,1
56,97.9622641509434,94.53623188405797,1
81,94.57446808510639,104.17307692307692,1
116.27722772277228,94.94545454545455,78.43137254901961,1
52,136.48076923076923,122.0,1
117.34482758620689,114.44871794871794,107.78448275862068,1
73,80.5,104.8515625,1
65,113.95890410958904,96.66990291262135,1
65,121.0,121.78703703703704,1
81,130.02197802197801,123.54237288135593,1
130.036866359447,118.45205479452055,122.27380952380952,1
73,106.94117647058823,122.45652173913044,1
73,98.0,97.88888888888889,1
73,104.0,103.80555555555556,1
106.72727272727273,137.59259259259258,131.33018867924528,1
97.22485207100591,123.875,75.83582089552239,0
124.79512195121951,138.97560975609755,134.390243902439,1
73,119.5,97.91919191919192,1
89,124.44,125.21666666666667,1
65,106.5,108.81818181818181,1
102.90058479532163,131.6046511627907,118.03703703703704,1
122.9952380952381,98.0,117.009009009009,1
89,32.21212121212121,99.51063829787235,0
73,129.4375,125.57558139534883,1
97,86.0,142.69607843137254,0
125.20952380952382,101.59154929577464,96.07865168539325,1
81,99.0,104.71428571428571,1
73,144.68354430379748,119.13953488372093,1
48,26.0,52.03333333333333,0
102.92178770949721,121.421875,112.75471698113208,1
65,99.5,90.43243243243244,1
81,183.09782608695653,167.64625850340136,1
81,131.0,114.24031007751938,1
73,95.0,78.1774193548387,1
97,135.0701754385965,120.64545454545454,1
73,97.425,93.12068965517241,1
81,84.5,90.8953488372093,1
81,113.5,111.23188405797102,1
97,95.5,123.73076923076923,0
65,86.68253968253968,107.52027027027027,1
56,96.0,91.67391304347827,1
81,122.0,97.60227272727273,1
81,121.43939393939394,113.4625,1
73,115.06060606060606,108.68354430379746,1
56,129.0,132.75,1
76.7421875,86.56,77.95,1
73,108.2127659574468,99.08333333333333,1
73,99.0,87.95294117647059,1
89,137.96923076923076,131.8988764044944,1
73,114.0,102.30985915492958,1
81,126.46551724137932,123.67469879518072,1
73,87.16666666666667,110.54385964912281,1
81,112.96078431372548,97.33734939759036,1
73,95.5,91.13559322033899,1
73,106.0,97.45054945054945,1
97,97.0,137.71212121212122,1
81,115.0,108.61111111111111,1
60,95.9873417721519,93.46153846153847,1
81,127.5,100.15151515151516,1
65,104.5,90.74666666666667,1
73,132.10204081632654,97.37121212121212,1
65,130.89830508474577,107.91588785046729,1
126.56306306306307,118.6734693877551,105.60975609756098,1
73,116.34042553191489,113.5042735042735,1
56,83.0,85.91228070175438,1
56,103.4659090909091,86.80833333333334,1
89,119.5,108.22972972972973,1
81,117.0,105.58620689655173,1
73,119.94444444444444,105.87058823529412,1
89,105.69444444444444,116.34782608695652,1
65,109.15625,99.84482758620689,1
81,112.5,102.66363636363636,1
65,112.5,117.08955223880596,1
73,116.47142857142858,105.55434782608695,1
60,119.5,106.5047619047619,1
73,126.41666666666667,112.13186813186813,1
73,66.0,94.31958762886597,0
60,100.0,96.76744186046511,1
81,129.5,114.80373831775701,1
73,143.5,130.88172043010752,1
89,153.34782608695653,118.08661417322834,1
81,126.5,100.19090909090909,1
73,111.47916666666667,114.28,1
65,128.0,117.36363636363636,1
81,138.08823529411765,109.0,1
73,147.25862068965517,107.29591836734694,1
81,137.52,105.19402985074628,1
128.88235294117646,104.93258426966293,111.05154639175258,1
73,118.5,85.35042735042735,1
126.75565610859728,142.0,124.96969696969697,0
65,100.76470588235294,98.35593220338983,1
81,119.0,106.02777777777777,1
73,104.0,94.13513513513513,1
65,132.93506493506493,106.35036496350365,1
81,149.0,123.68548387096774,1
73,128.92537313432837,100.30075187969925,1
81,117.46428571428571,100.72448979591837,1
124.91324200913242,106.04504504504504,116.01612903225806,1
65.69026548672566,83.5,67.75,1
73,89.0,104.53260869565217,1
73,104.19444444444444,104.61538461538461,1
73,123.01428571428572,131.20833333333334,1
73,104.85106382978724,94.08571428571429,1
118.2390243902439,87.0,133.23489932885906,0
73,101.96825396825396,101.62921348314607,1
73,118.9622641509434,118.84,1
81,100.0,88.0327868852459,1
73,92.47368421052632,80.10909090909091,1
73,126.5,98.91089108910892,1
73,113.32894736842105,88.5703125,1
65,99.578125,105.27380952380952,1
81,111.02666666666667,111.00925925925925,1
73,117.13333333333334,95.73737373737374,1
73,83.0,122.44047619047619,1
73,45.0,93.44705882352942,0
81,114.5,105.52083333333333,1
73,124.96774193548387,111.3305785123967,1
112.77386934673366,83.44444444444444,77.828125,1
125.43457943925233,83.70103092783505,118.74468085106383,1
89,121.5,97.22321428571429,1
110.02083333333333,147.90697674418604,70.38297872340425,0
73,145.10204081632654,113.8141592920354,1
65,112.91549295774648,101.56589147286822,1
65,103.5,104.20454545454545,1
119.1029411764706,142.33333333333334,125.26086956521739,1
81,126.5,118.7280701754386,1
73,110.2258064516129,112.82962962962964,1
56,96.89795918367346,92.90625,1
73,99.5,96.53225806451613,1
97,142.76190476190476,145.375,1
73,38.5,120.65217391304348,0
73,131.4375,125.42424242424242,1
60,67.1734693877551,115.46583850931677,1
73,98.5,92.26415094339623,1
121.88317757009345,89.28571428571429,107.42990654205607,1
